first_compound,second_compound,lambda,synergy_measure
Drugene 00,Drugene 00,-0.471813155,0.142900889
Drugene 00,Drugene 01,1.000000000,0.004506465
Drugene 00,Drugene 02,0.135730734,-0.727222625
Drugene 00,Drugene;  Ara-X,1.000000000,-0.393197640
Drugene 00,Drugene 04,-0.787192742,-0.567033880
Drugene 00,Drugene 05,0.580284417,-0.004705363
Drugene 00,Drugene 06,-0.195505828,0.373790773
Drugene 00,drugene  07,0.565817847,-0.207610700
Drugene 00,Drugene 08,-0.007211360,0.073328280
Drugene 00,Drugene 09,-0.561198110,-0.649213970
Drugene 00,Drugene 10,-0.867616764,0.448374874
Drugene 00,Drugene 11,1.000000000,-0.620175886
Drugene 01,Drugene 00,-0.077345060,0.468696588
Drugene 01,Drugene 01,-1.000000000,0.923222339
Drugene 01,Drugene 02,-0.648600608,-0.805163997
Drugene 01,Drugene;  Ara-X,0.678039727,-0.698294846
Drugene 01,Drugene 04,-0.500008433,-0.056503688
Drugene 01,Drugene 05,1.000000000,-0.399367994
Drugene 01,Drugene 06,1.000000000,-0.350462690
Drugene 01,drugene  07,-0.152338636,-0.748445274
Drugene 01,Drugene 08,-0.472215943,0.165038888
Drugene 01,Drugene 09,-1.000000000,0.161982308
Drugene 01,Drugene 10,-0.699966542,1.315946025
Drugene 01,Drugene 11,-1.000000000,0.499215081
Drugene 02,Drugene 00,1.000000000,0.554118103
Drugene 02,Drugene 01,1.000000000,0.327400271
Drugene 02,Drugene 02,-1.000000000,0.740266348
Drugene 02,Drugene;  Ara-X,-1.000000000,-1.187560304
Drugene 02,Drugene 04,-1.000000000,0.450662141
Drugene 02,Drugene 05,-0.963854231,-1.880496023
Drugene 02,Drugene 06,-1.000000000,-0.317802102
Drugene 02,drugene  07,-1.000000000,-0.964740051
Drugene 02,Drugene 08,1.000000000,-0.467466564
Drugene 02,Drugene 09,-0.345672529,0.461807708
Drugene 02,Drugene 10,0.854584235,-1.127789713
Drugene 02,Drugene 11,-0.488969064,1.327480931
Drugene;  Ara-X,Drugene 00,1.000000000,-0.253230111
Drugene;  Ara-X,Drugene 01,0.199217983,0.067026592
Drugene;  Ara-X,Drugene 02,-0.382002292,2.811374114
Drugene;  Ara-X,Drugene;  Ara-X,1.000000000,2.241156942
Drugene;  Ara-X,Drugene 04,-0.324471856,1.758971311
Drugene;  Ara-X,Drugene 05,-1.000000000,-0.942343519
Drugene;  Ara-X,Drugene 06,0.201910002,-1.364633535
Drugene;  Ara-X,drugene  07,-0.038835039,0.571768879
Drugene;  Ara-X,Drugene 08,1.000000000,-0.423892952
Drugene;  Ara-X,Drugene 09,-0.921633924,1.813178904
Drugene;  Ara-X,Drugene 10,0.804716931,-1.189757305
Drugene;  Ara-X,Drugene 11,0.852748471,1.355336959
Drugene 04,Drugene 00,-0.667687292,0.785986270
Drugene 04,Drugene 01,0.163244006,1.085085019
Drugene 04,Drugene 02,-0.830751957,-0.103559629
Drugene 04,Drugene;  Ara-X,1.000000000,-1.721656329
Drugene 04,Drugene 04,-0.704139562,0.524180876
Drugene 04,Drugene 05,-0.453074444,-1.487763926
Drugene 04,Drugene 06,-1.000000000,-0.636684827
Drugene 04,drugene  07,-0.346121275,-1.279628157
Drugene 04,Drugene 08,-0.005876027,-0.089616572
Drugene 04,Drugene 09,0.767789135,0.783128415
Drugene 04,Drugene 10,-0.610486646,0.335779859
Drugene 04,Drugene 11,-0.185773959,1.756306540
Drugene 05,Drugene 00,-1.000000000,-0.393551406
Drugene 05,Drugene 01,-0.827402227,0.388385696
Drugene 05,Drugene 02,1.000000000,1.111588026
Drugene 05,Drugene;  Ara-X,1.000000000,1.264654820
Drugene 05,Drugene 04,-0.781424042,1.329144638
Drugene 05,Drugene 05,-1.000000000,0.714339969
Drugene 05,Drugene 06,-0.975582831,-1.097661151
Drugene 05,drugene  07,-0.021690860,0.697136315
Drugene 05,Drugene 08,0.034727788,0.263353253
Drugene 05,Drugene 09,-0.744360601,1.669842678
Drugene 05,Drugene 10,-1.000000000,0.301654588
